asset_id,predicted_fault,fault_probability,prob_fault_1,prob_fault_2,prob_fault_3,prob_fault_4,predicted_rul,anomaly_score,risk_score,risk_category,recommended_action,top_3_risk_factors,explanation
2_trans_1217.csv,1,1.0,1.0,0.0,0.0,0.0,1018.44,13.34,6.91,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1018 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2547.csv,1,1.0,1.0,0.0,0.0,0.0,1042.64,17.85,6.87,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1043 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2799.csv,1,1.0,1.0,0.0,0.0,0.0,1041.94,17.15,6.73,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00036); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1042 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_305.csv,1,1.0,1.0,0.0,0.0,0.0,1007.65,10.28,6.66,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1008 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1959.csv,1,1.0,1.0,0.0,0.0,0.0,1053.18,18.9,6.63,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Hydrogen concentration (H2 = 0.00304); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1053 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_460.csv,1,0.9627,0.9627,0.0,0.0,0.0373,1043.1,10.81,6.58,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1043 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (96.3% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1043 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1341.csv,1,1.0,1.0,0.0,0.0,0.0,1013.66,11.03,6.56,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1014 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1014 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1132.csv,1,0.999,0.999,0.0,0.001,0.0,1093.0,25.79,6.48,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01007); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (99.9% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1093 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_987.csv,1,1.0,1.0,0.0,0.0,0.0,1048.06,17.27,6.47,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1048 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_711.csv,1,1.0,1.0,0.0,0.0,0.0,1022.07,12.24,6.46,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1022 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2365.csv,1,1.0,1.0,0.0,0.0,0.0,1073.78,22.11,6.45,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1074 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_320.csv,1,1.0,1.0,0.0,0.0,0.0,1042.24,15.98,6.42,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0436); 2. Operating within normal Category 1 cellulose aging limits; 3. Healthy remaining useful life estimate (1042 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1042 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2231.csv,1,1.0,1.0,0.0,0.0,0.0,1055.03,18.29,6.39,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Hydrogen concentration (H2 = 0.00304); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1055 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_217.csv,1,1.0,1.0,0.0,0.0,0.0,988.6,5.25,6.31,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (989 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 989 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_285.csv,1,1.0,1.0,0.0,0.0,0.0,1062.25,19.29,6.29,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00035); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1062 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2757.csv,1,0.9994,0.9994,0.0,0.0006,0.0,1070.13,20.53,6.25,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00919); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (99.9% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1070 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1956.csv,1,1.0,1.0,0.0,0.0,0.0,1019.68,10.74,6.2,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1020 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1020 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_948.csv,1,1.0,1.0,0.0,0.0,0.0,999.79,6.4,6.06,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1000 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1000 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1700.csv,1,1.0,1.0,0.0,0.0,0.0,1002.21,6.77,6.04,LOW,Continue normal monitoring and scheduled maintenance.,1. Operating within normal Category 1 cellulose aging limits; 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1002 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1002 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_550.csv,1,0.9998,0.9998,0.0,0.0,0.0002,1017.58,9.61,6.02,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1018 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1933.csv,1,1.0,1.0,0.0,0.0,0.0,1087.96,22.76,5.93,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00924); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1088 cycles. Continue normal monitoring and scheduled maintenance."
